Customer ID,Recency,Frequency,Monetary,Cluster,Segment,Churn,AvgOrderValue,UniqueProducts,TotalQuantity,AvgCustomerFrequency,ChurnProbability,PredictedChurn
17064.0,59,61,855.45,0,Regular,0,14.02377049180328,53,316,61.0,0.0010440806,0
17068.0,12,296,4552.14,0,Regular,0,15.378851351351353,116,2164,296.0,0.0002621001,0
17069.0,28,143,2709.7000000000003,0,Regular,0,18.948951048951052,111,1506,143.0,0.00031813633,0
17070.0,114,62,304.24,0,Regular,0,4.9070967741935485,62,131,62.0,0.001212857,0
17071.0,28,140,2429.03,0,Regular,0,17.350214285714287,102,1197,140.0,0.00035730004,0
17073.0,18,174,1446.09,0,Regular,0,8.310862068965516,142,759,174.0,0.00057998806,0
17075.0,18,77,834.12,0,Regular,0,10.832727272727272,62,292,77.0,0.0009089061,0
17076.0,36,25,841.0799999999999,0,Regular,0,33.6432,17,295,25.0,0.0012543221,0
17078.0,36,28,378.2,0,Regular,0,13.507142857142856,28,788,28.0,0.00067897525,0
17079.0,78,2,118.8,0,Regular,0,59.400000000000006,2,24,2.0,0.0021600793,0
17080.0,22,8,287.62,0,Regular,0,35.9525,8,166,8.0,0.0016668537,0
17081.0,25,63,288.91,0,Regular,0,4.585873015873016,55,77,63.0,0.0014331697,0
17082.0,33,81,2003.85,0,Regular,0,24.73888888888889,75,1049,81.0,0.00056307256,0
17083.0,109,52,1405.78,0,Regular,0,27.034230769230767,24,772,52.0,0.00059872924,0
17084.0,35,149,2747.99,0,Regular,0,18.44288590604027,146,1702,149.0,0.00039822486,0
17085.0,123,186,1562.4,0,Regular,0,8.4,115,785,186.0,0.00043294195,0
17086.0,7,96,2050.08,0,Regular,0,21.355,76,1859,96.0,0.00040909846,0
17088.0,28,115,1991.01,0,Regular,0,17.313130434782607,96,868,115.0,0.0006342297,0
17090.0,4,61,1974.65,0,Regular,0,32.37131147540984,45,903,61.0,0.0005991523,0
17091.0,3,195,3827.76,0,Regular,0,19.629538461538463,119,1746,195.0,0.00028386115,0
17092.0,50,124,1774.03,0,Regular,0,14.306693548387097,99,1130,124.0,0.00043901685,0
17094.0,322,14,302.0,1,VIP,1,21.571428571428573,14,152,14.0,0.99917346,1
17095.0,23,74,1324.16,0,Regular,0,17.894054054054056,69,618,74.0,0.00081151247,0
17096.0,15,48,1022.13,0,Regular,0,21.294375,46,339,48.0,0.00073936046,0
17097.0,2,211,954.42,0,Regular,0,4.523317535545024,153,459,211.0,0.00041880962,0
17100.0,18,65,971.74,0,Regular,0,14.949846153846154,65,800,65.0,0.00042295136,0
17101.0,10,42,1621.73,0,Regular,0,38.61261904761905,28,815,42.0,0.00066693965,0
17102.0,262,1,25.5,1,VIP,1,25.5,1,2,1.0,0.99950194,1
17105.0,159,90,665.78,1,VIP,1,7.397555555555555,80,693,90.0,0.9985625,1
17107.0,33,416,10797.48,0,Regular,0,25.955480769230768,269,4826,416.0,0.0002938882,0
17109.0,29,116,881.29,0,Regular,0,7.597327586206896,107,588,116.0,0.00060474884,0
17110.0,165,12,163.29999999999998,1,VIP,1,13.608333333333333,12,50,12.0,0.9995023,1
17111.0,47,29,231.61,0,Regular,0,7.986551724137931,29,282,29.0,0.0008658518,0
17114.0,6,123,801.12,0,Regular,0,6.5131707317073175,85,215,123.0,0.00055955624,0
17115.0,8,39,837.5,0,Regular,0,21.474358974358974,33,372,39.0,0.00072138297,0
17117.0,288,9,116.2,1,VIP,1,12.911111111111111,9,68,9.0,0.99949265,1
17118.0,318,10,157.02,1,VIP,1,15.702000000000002,10,154,10.0,0.9993742,1
17119.0,3,35,606.91,0,Regular,0,17.340285714285713,35,334,35.0,0.0011662863,0
17120.0,233,18,307.46,1,VIP,1,17.08111111111111,18,120,18.0,0.99955624,1
17122.0,119,7,138.32,0,Regular,0,19.759999999999998,7,80,7.0,0.0012055535,0
17123.0,162,9,345.3,1,VIP,1,38.36666666666667,9,246,9.0,0.9994523,1
17124.0,185,31,294.24,1,VIP,1,9.491612903225807,31,129,31.0,0.99923015,1
17125.0,50,35,230.5,0,Regular,0,6.585714285714285,34,281,35.0,0.0008670407,0
17126.0,152,248,989.45,0,Regular,1,3.989717741935484,187,780,248.0,0.9976616,1
17128.0,335,14,157.09,1,VIP,1,11.220714285714285,14,76,14.0,0.99948835,1
17131.0,5,134,2463.17,0,Regular,0,18.38186567164179,78,983,134.0,0.00044723676,0
17133.0,16,27,4892.240000000001,0,Regular,0,181.1940740740741,13,2730,27.0,0.0006896809,0
17134.0,107,23,413.2,0,Regular,0,17.965217391304346,21,98,23.0,0.0013492036,0
17135.0,16,52,1139.73,0,Regular,0,21.917884615384615,34,1224,52.0,0.00034346155,0
17138.0,276,24,380.5,1,VIP,1,15.854166666666666,24,126,24.0,0.99932635,1
17139.0,16,477,10650.77,0,Regular,0,22.328658280922433,309,5176,477.0,0.00024612958,0
17140.0,247,18,454.12,1,VIP,1,25.22888888888889,16,296,18.0,0.9993992,1
17142.0,239,15,579.0,1,VIP,1,38.6,15,81,15.0,0.9993975,1
17144.0,1,48,984.57,0,Regular,0,20.511875,42,483,48.0,0.00038584706,0
17146.0,106,35,749.78,0,Regular,0,21.422285714285714,33,212,35.0,0.00069674436,0
17147.0,23,81,1714.59,0,Regular,0,21.167777777777776,68,882,81.0,0.0005532517,0
17148.0,52,9,124.88,0,Regular,0,13.875555555555556,9,82,9.0,0.0019052323,0
17152.0,195,14,1689.5,1,VIP,1,120.67857142857143,9,517,14.0,0.99907374,1
17153.0,24,14,213.78,0,Regular,0,15.27,14,104,14.0,0.0013656782,0
17154.0,75,23,329.34,0,Regular,0,14.319130434782608,23,490,23.0,0.0010859981,0
17155.0,18,20,251.7,0,Regular,0,12.584999999999999,19,242,20.0,0.0012665867,0
17157.0,8,13,319.0,0,Regular,0,24.53846153846154,11,172,13.0,0.0016412312,0
17158.0,32,67,1266.97,0,Regular,0,18.91,53,778,67.0,0.00044649685,0
17159.0,22,101,1538.88,0,Regular,0,15.236435643564358,96,1111,101.0,0.00040381055,0
17160.0,31,229,3518.03,0,Regular,0,15.362576419213974,111,2856,229.0,0.0002621001,0
17162.0,29,104,1715.46,0,Regular,0,16.494807692307692,81,1001,104.0,0.00040881327,0
17163.0,22,5,293.1,0,Regular,0,58.620000000000005,3,66,5.0,0.0017200017,0
17164.0,33,144,2467.35,0,Regular,0,17.134375,92,1501,144.0,0.00036876395,0
17165.0,284,10,158.68,1,VIP,1,15.868,10,100,10.0,0.9994861,1
17166.0,39,12,206.34,0,Regular,0,17.195,11,78,12.0,0.0014788377,0
17169.0,58,54,835.78,0,Regular,0,15.477407407407407,51,526,54.0,0.000664693,0
17171.0,289,16,224.91,1,VIP,1,14.056875,16,185,16.0,0.9993399,1
17172.0,79,15,317.76,0,Regular,0,21.184,15,480,15.0,0.0010752847,0
17173.0,5,86,3766.6,0,Regular,0,43.79767441860465,36,1122,86.0,0.00042838318,0
17174.0,218,4,59.9,1,VIP,1,14.975,4,41,4.0,0.9995134,1
17175.0,44,63,1443.69,0,Regular,0,22.915714285714287,42,866,63.0,0.00037366824,0
17176.0,202,15,306.13,1,VIP,1,20.408666666666665,15,170,15.0,0.99920386,1
17179.0,178,80,711.79,1,VIP,1,8.897375,56,290,80.0,0.9990103,1
17180.0,56,125,783.97,0,Regular,0,6.2717600000000004,91,670,125.0,0.000549326,0
17181.0,57,23,239.92,0,Regular,0,10.431304347826087,23,241,23.0,0.0012432099,0
17183.0,8,73,3347.31,0,Regular,0,45.85356164383562,42,1296,73.0,0.0004444187,0
17186.0,47,2,144.0,0,Regular,0,72.0,1,200,2.0,0.001599408,0
17187.0,227,10,203.95,1,VIP,1,20.395,10,144,10.0,0.9991277,1
17188.0,11,84,2474.23,0,Regular,0,29.455119047619046,71,1328,84.0,0.000614778,0
17189.0,106,60,383.75,0,Regular,0,6.395833333333333,52,226,60.0,0.0008539431,0
17190.0,59,19,444.74,0,Regular,0,23.40736842105263,19,161,19.0,0.001169068,0
17191.0,28,236,2093.68,0,Regular,0,8.871525423728812,163,1166,236.0,0.00027782586,0
17193.0,36,32,1699.3,0,Regular,0,53.103125,17,1254,32.0,0.0005239709,0
17194.0,274,29,262.62,1,VIP,1,9.055862068965517,26,119,29.0,0.9991979,1
17197.0,30,29,1013.01,0,Regular,0,34.93137931034483,29,191,29.0,0.001039315,0
17198.0,24,96,692.22,0,Regular,0,7.210625,89,357,96.0,0.0006141461,0
17201.0,54,38,289.78000000000003,0,Regular,0,7.625789473684211,38,231,38.0,0.00090357335,0
17203.0,36,148,3560.08,0,Regular,0,24.054594594594594,116,2846,148.0,0.00034898482,0
17204.0,175,57,1564.56,1,VIP,1,27.448421052631577,44,646,57.0,0.999131,1
17205.0,54,13,384.08,0,Regular,0,29.544615384615383,13,884,13.0,0.00093451055,0
17206.0,53,7,204.24,0,Regular,0,29.177142857142858,7,76,7.0,0.0023324147,0
17211.0,27,211,2317.2200000000003,0,Regular,0,10.982085308056874,150,1323,211.0,0.00029039304,0
17212.0,253,4,226.85,1,VIP,1,56.7125,4,147,4.0,0.9994168,1
17213.0,40,157,2781.23,0,Regular,0,17.71484076433121,85,1176,157.0,0.00036275998,0
17214.0,60,101,1059.12,0,Regular,0,10.486336633663367,79,272,101.0,0.0009799196,0
17217.0,234,9,113.5,1,VIP,1,12.61111111111111,9,24,9.0,0.99960274,1
17218.0,4,271,1951.97,0,Regular,0,7.202841328413284,146,955,271.0,0.00027782586,0
17219.0,32,25,114.23,0,Regular,0,4.5692,24,89,25.0,0.0010950769,0
17220.0,24,467,3187.55,0,Regular,0,6.8255888650963605,303,1897,467.0,0.0002592111,0
17221.0,7,62,334.48,0,Regular,0,5.39483870967742,59,287,62.0,0.0009920658,0
17222.0,65,27,328.65,0,Regular,0,12.17222222222222,27,122,27.0,0.0013950479,0
17223.0,310,48,416.89,1,VIP,1,8.685208333333334,43,110,48.0,0.9991314,1
17226.0,309,21,393.49,1,VIP,1,18.73761904761905,21,406,21.0,0.99943405,1
17227.0,19,47,939.32,0,Regular,0,19.985531914893617,28,741,47.0,0.00043836658,0
17228.0,16,208,1906.09,0,Regular,0,9.16389423076923,140,1532,208.0,0.00027851594,0
17229.0,96,47,318.76,0,Regular,0,6.782127659574468,39,185,47.0,0.0009838083,0
17230.0,264,69,3638.41,1,VIP,1,52.73057971014492,51,1651,69.0,0.9982633,1
17231.0,12,531,3124.72,0,Regular,0,5.884595103578154,292,1724,531.0,0.0002592111,0
17232.0,3,35,417.77,0,Regular,0,11.936285714285713,30,202,35.0,0.0010100757,0
17233.0,35,25,190.88,0,Regular,0,7.6352,25,131,25.0,0.0011795217,0
17234.0,183,14,149.89,1,VIP,1,10.706428571428571,14,55,14.0,0.99945873,1
17235.0,25,29,550.0600000000001,0,Regular,0,18.967586206896552,24,224,29.0,0.0006184063,0
17236.0,13,105,916.13,0,Regular,0,8.725047619047618,88,474,105.0,0.0005473872,0
17237.0,11,19,314.69,0,Regular,0,16.562631578947368,18,105,19.0,0.0021113248,0
17238.0,3,555,3719.1,0,Regular,0,6.701081081081081,297,1807,555.0,0.0002592111,0
17239.0,313,15,382.5,1,VIP,1,25.5,15,150,15.0,0.99944717,1
17242.0,108,40,1135.04,0,Regular,0,28.375999999999998,30,611,40.0,0.0008856352,0
17243.0,1,387,8540.05,0,Regular,0,22.067312661498708,180,3320,387.0,0.00024242947,0
17244.0,53,31,954.9,0,Regular,0,30.80322580645161,31,616,31.0,0.00089722825,0
17245.0,205,9,171.45000000000002,1,VIP,1,19.05,9,75,9.0,0.99927133,1
17247.0,15,54,280.09000000000003,0,Regular,0,5.186851851851852,53,105,54.0,0.0012437429,0
17248.0,120,69,318.65,0,Regular,0,4.618115942028985,68,213,69.0,0.0009642696,0
17250.0,4,56,381.97,0,Regular,0,6.820892857142858,55,167,56.0,0.0011168821,0
17251.0,363,37,269.83,1,VIP,1,7.2927027027027025,37,108,37.0,0.99923146,1
17252.0,117,86,348.91,0,Regular,0,4.057093023255813,86,192,86.0,0.00077909953,0
17253.0,18,18,178.26,0,Regular,0,9.903333333333332,18,43,18.0,0.0021988908,0
17254.0,5,111,271.19,0,Regular,0,2.443153153153153,100,251,111.0,0.0005419132,0
17255.0,41,74,291.48,0,Regular,0,3.9389189189189193,69,227,74.0,0.00089787564,0
17256.0,107,16,240.0,0,Regular,0,15.0,12,141,16.0,0.0016908217,0
17259.0,148,116,581.23,1,VIP,1,5.010603448275862,104,388,116.0,0.99850464,1
17262.0,52,12,1253.36,0,Regular,0,104.44666666666667,9,367,12.0,0.001006344,0
17263.0,208,23,63.440000000000005,1,VIP,1,2.7582608695652175,23,36,23.0,0.9992661,1
17265.0,139,122,550.01,0,Regular,0,4.50827868852459,106,389,122.0,0.0005302075,0
17266.0,2,73,296.58,0,Regular,0,4.062739726027397,60,153,73.0,0.0011851235,0
17267.0,127,37,317.2,0,Regular,0,8.572972972972973,37,158,37.0,0.0013023831,0
17268.0,108,6,763.64,0,Regular,0,127.27333333333333,3,844,6.0,0.0009147762,0
17272.0,42,114,2148.63,0,Regular,0,18.847631578947368,70,1778,114.0,0.00039205898,0
17274.0,35,25,107.82,0,Regular,0,4.312799999999999,24,77,25.0,0.0011129025,0
17277.0,228,69,1065.35,1,VIP,1,15.43985507246377,67,430,69.0,0.9991499,1
17278.0,241,15,246.04,1,VIP,1,16.40266666666667,15,179,15.0,0.99918205,1
17279.0,58,9,187.83,0,Regular,0,20.869999999999997,8,48,9.0,0.001260233,0
17282.0,130,89,1685.46,0,Regular,0,18.937752808988765,79,1866,89.0,0.00038677567,0
17284.0,60,291,1647.48,0,Regular,0,5.661443298969072,229,1362,291.0,0.0002728384,0
17286.0,22,44,151.37,0,Regular,0,3.440227272727273,44,117,44.0,0.0007040184,0
17287.0,26,122,1049.06,0,Regular,0,8.598852459016394,88,556,122.0,0.0006269902,0
17288.0,9,140,1417.63,0,Regular,0,10.12592857142857,118,1201,140.0,0.00032068937,0
17289.0,32,104,931.02,0,Regular,0,8.952115384615384,86,513,104.0,0.0005991794,0
17290.0,4,96,513.01,0,Regular,0,5.343854166666667,92,397,96.0,0.0005744584,0
17291.0,308,1,550.8000000000001,1,VIP,1,550.8000000000001,1,72,1.0,0.9994499,1
17293.0,8,132,1854.06,0,Regular,0,14.04590909090909,93,1135,132.0,0.00043901685,0
17295.0,29,68,547.0,0,Regular,0,8.044117647058824,53,293,68.0,0.00095545826,0
17297.0,17,49,128.18,0,Regular,0,2.615918367346939,49,65,49.0,0.00094506965,0
17298.0,101,30,498.42,0,Regular,0,16.614,30,387,30.0,0.0010273057,0
17299.0,12,55,656.61,0,Regular,0,11.938363636363636,50,668,55.0,0.0006413113,0
17301.0,21,59,163.24,0,Regular,0,2.7667796610169493,59,137,59.0,0.00084719434,0
17302.0,15,79,1135.63,0,Regular,0,14.375063291139242,68,575,79.0,0.00074597495,0
17303.0,361,53,250.04,1,VIP,1,4.717735849056604,53,144,53.0,0.99925905,1
17306.0,11,66,8631.31,0,Regular,0,130.77742424242425,13,11491,66.0,0.00063497125,0
17309.0,95,12,82.75,0,Regular,0,6.895833333333333,11,41,12.0,0.0019294461,0
17311.0,78,55,1384.85,0,Regular,0,25.179090909090906,55,1005,55.0,0.00050379784,0
17312.0,139,14,644.3,0,Regular,0,46.021428571428565,11,372,14.0,0.0012206645,0
17313.0,31,24,2328.84,0,Regular,0,97.03500000000001,24,1402,24.0,0.0006344755,0
17314.0,25,131,2527.92,0,Regular,0,19.297099236641223,120,1896,131.0,0.00038891978,0
17315.0,2,471,6281.2300000000005,0,Regular,0,13.335944798301487,256,3863,471.0,0.00026409025,0
17317.0,46,9,2600.34,0,Regular,0,288.9266666666667,8,1146,9.0,0.00089159975,0
17320.0,100,73,1200.62,0,Regular,0,16.446849315068494,57,634,73.0,0.0005271638,0
17321.0,8,99,657.16,0,Regular,0,6.637979797979797,94,364,99.0,0.000582095,0
17323.0,15,195,906.52,0,Regular,0,4.648820512820513,125,760,195.0,0.0004613274,0
17324.0,18,49,986.48,0,Regular,0,20.132244897959183,43,843,49.0,0.00033294308,0
17325.0,280,6,96.8,1,VIP,1,16.133333333333333,6,60,6.0,0.9994925,1
17329.0,14,33,523.11,0,Regular,0,15.851818181818182,29,142,33.0,0.0010047413,0
17330.0,23,6,363.9,0,Regular,0,60.65,5,120,6.0,0.0020376358,0
17331.0,124,1,175.2,0,Regular,0,175.2,1,16,1.0,0.002339419,0
17333.0,86,28,494.25,0,Regular,0,17.651785714285715,28,375,28.0,0.0011267102,0
17334.0,302,11,307.02000000000004,1,VIP,1,27.910909090909094,11,315,11.0,0.9994286,1
17337.0,151,521,1981.06,0,Regular,1,3.802418426103647,421,1247,521.0,0.9966948,1
17338.0,17,721,6493.54,0,Regular,0,9.00629680998613,389,3059,721.0,0.0002592111,0
17339.0,94,9,243.36,0,Regular,0,27.040000000000003,9,152,9.0,0.0019178614,0
17340.0,30,407,12353.29,0,Regular,0,30.352063882063884,229,5967,407.0,0.0003213878,0
17341.0,157,157,682.29,1,VIP,1,4.3457961783439485,147,443,157.0,0.99862957,1
17343.0,355,17,193.64,1,VIP,1,11.390588235294118,17,56,17.0,0.99951553,1
17344.0,46,31,157.62,0,Regular,0,5.0845161290322585,31,65,31.0,0.0008715068,0
17345.0,15,83,519.6899999999999,0,Regular,0,6.261325301204819,70,341,83.0,0.0009266858,0
17346.0,4,483,2622.88,0,Regular,0,5.430393374741201,299,1617,483.0,0.00027012534,0
17347.0,86,1,228.96,0,Regular,0,228.96,1,216,1.0,0.0015268845,0
17348.0,15,213,1156.6,0,Regular,0,5.430046948356807,180,1398,213.0,0.00026942315,0
17349.0,179,8,98.25,1,VIP,1,12.28125,8,102,8.0,0.9995505,1
17350.0,8,70,1281.32,0,Regular,0,18.30457142857143,66,770,70.0,0.0005569514,0
17351.0,36,27,587.15,0,Regular,0,21.746296296296297,22,113,27.0,0.00092894543,0
17353.0,129,8,1740.0,0,Regular,0,217.5,5,1200,8.0,0.0006400235,0
17354.0,51,16,1393.06,0,Regular,0,87.06625,15,1006,16.0,0.00061677577,0
17356.0,312,19,178.22,1,VIP,1,9.38,19,166,19.0,0.99925,1
17357.0,24,44,384.39,0,Regular,0,8.736136363636364,41,152,44.0,0.0012089504,0
17358.0,303,58,360.81,1,VIP,1,6.220862068965517,55,190,58.0,0.9989754,1
17359.0,11,15,127.86,0,Regular,0,8.524,13,161,15.0,0.0011734142,0
17360.0,17,125,568.24,0,Regular,0,4.54592,113,328,125.0,0.00053818716,0
17361.0,49,29,488.2,0,Regular,0,16.834482758620688,26,157,29.0,0.0010973179,0
17362.0,239,35,312.23,1,VIP,1,8.920857142857143,30,191,35.0,0.99913883,1
17364.0,1,406,4462.68,0,Regular,0,10.991822660098522,288,2692,406.0,0.00026136843,0
17365.0,13,465,4767.36,0,Regular,0,10.252387096774193,278,4749,465.0,0.0002592111,0
17367.0,238,33,167.55,1,VIP,1,5.077272727272728,33,149,33.0,0.99886036,1
17368.0,23,107,1878.87,0,Regular,0,17.559532710280372,93,1377,107.0,0.0004437448,0
17370.0,73,33,446.18,0,Regular,0,13.520606060606061,31,540,33.0,0.0009406503,0
17371.0,17,86,418.4,0,Regular,0,4.865116279069767,83,151,86.0,0.00094934826,0
17372.0,41,251,1337.18,0,Regular,0,5.3274103585657375,215,747,251.0,0.00039519678,0
17373.0,40,57,646.92,0,Regular,0,11.349473684210526,47,408,57.0,0.0008560581,0
17374.0,219,28,495.77,1,VIP,1,17.706071428571427,24,85,28.0,0.9992987,1
17375.0,199,69,400.1,1,VIP,1,5.798550724637681,63,367,69.0,0.9990651,1
17376.0,71,24,203.2,0,Regular,0,8.466666666666667,23,86,24.0,0.0015568414,0
17377.0,24,404,4058.32,0,Regular,0,10.045346534653465,190,2038,404.0,0.0002592111,0
17379.0,11,78,389.72,0,Regular,0,4.996410256410256,71,623,78.0,0.00072468456,0
17381.0,9,109,20275.61,0,Regular,0,186.01477064220185,40,25649,109.0,0.0005543774,0
17382.0,65,2,65.4,0,Regular,0,32.7,2,25,2.0,0.0023393198,0
17383.0,4,49,193.39,0,Regular,0,3.946734693877551,49,148,49.0,0.0008633001,0
17384.0,19,15,336.4,0,Regular,0,22.426666666666666,12,88,15.0,0.0015775469,0
17385.0,15,45,256.11,0,Regular,0,5.691333333333334,42,197,45.0,0.000834062,0
17386.0,8,28,2686.42,0,Regular,0,95.94357142857143,23,1902,28.0,0.0006573964,0
17387.0,20,76,746.81,0,Regular,0,9.826447368421052,71,522,76.0,0.00069716485,0
17388.0,78,15,1259.56,0,Regular,0,83.97066666666666,13,1068,15.0,0.0005592017,0
17389.0,1,213,31833.68,0,Regular,0,149.45389671361502,45,7612,213.0,0.0004281272,0
17391.0,164,3,508.8,1,VIP,1,169.6,2,480,3.0,0.9992446,1
17392.0,307,56,417.27,1,VIP,1,7.45125,53,277,56.0,0.9990452,1
17394.0,219,4,203.87,1,VIP,1,50.967499999999994,4,241,4.0,0.9993467,1
17396.0,39,27,7330.8,0,Regular,0,271.5111111111111,24,2005,27.0,0.00085634604,0
17397.0,22,89,681.41,0,Regular,0,7.65629213483146,88,250,89.0,0.0007143826,0
17398.0,115,38,653.38,0,Regular,0,17.19421052631579,30,310,38.0,0.0009592387,0
17400.0,126,206,2097.84,0,Regular,0,10.18368932038835,175,1088,206.0,0.00028360798,0
17402.0,5,59,2633.85,0,Regular,0,44.641525423728815,33,701,59.0,0.00081377715,0
17403.0,36,32,263.92,0,Regular,0,8.2475,32,111,32.0,0.0012193983,0
17404.0,4,198,31906.82,0,Regular,0,161.14555555555555,111,32748,198.0,0.0003592916,0
17405.0,1,82,1031.41,0,Regular,0,12.578170731707319,77,726,82.0,0.00077735935,0
17406.0,333,111,2184.42,1,VIP,1,19.67945945945946,99,780,111.0,0.99862874,1
17408.0,163,2,32.65,1,VIP,1,16.325,2,3,2.0,0.9994838,1
17409.0,185,13,771.85,1,VIP,1,59.37307692307692,13,105,13.0,0.9993849,1
17410.0,16,64,1214.72,0,Regular,0,18.98,57,616,64.0,0.00051934225,0
17411.0,12,41,778.94,0,Regular,0,18.998536585365855,39,306,41.0,0.00070487265,0
17412.0,3,66,1258.06,0,Regular,0,19.061515151515152,48,738,66.0,0.0004164639,0
17414.0,44,6,778.0,0,Regular,0,129.66666666666666,5,2100,6.0,0.00071410695,0
17415.0,80,14,507.84,0,Regular,0,36.27428571428571,14,114,14.0,0.0013504789,0
17416.0,30,269,6893.42,0,Regular,0,25.626096654275095,186,4302,269.0,0.0002938882,0
17418.0,42,30,463.46,0,Regular,0,15.448666666666668,29,289,30.0,0.0010373248,0
17419.0,11,206,4226.57,0,Regular,0,20.517330097087378,155,1876,206.0,0.00022316579,0
17420.0,50,30,598.83,0,Regular,0,19.961000000000002,28,265,30.0,0.0007323728,0
17422.0,16,117,1979.37,0,Regular,0,16.917692307692306,93,2253,117.0,0.00045943182,0
17423.0,46,26,698.41,0,Regular,0,26.861923076923077,26,459,26.0,0.0008713441,0
17425.0,19,43,759.1700000000001,0,Regular,0,17.65511627906977,42,407,43.0,0.000965496,0
17426.0,8,271,5037.26,0,Regular,0,18.58767527675277,179,3094,271.0,0.00026753664,0
17427.0,72,2,100.8,0,Regular,0,50.4,2,34,2.0,0.002349118,0
17428.0,1,328,17256.85,0,Regular,0,52.61234756097561,252,9474,328.0,0.0003169112,0
17429.0,128,39,524.9200000000001,0,Regular,0,13.459487179487182,36,624,39.0,0.00086105283,0
17430.0,33,14,265.76,0,Regular,0,18.982857142857142,14,190,14.0,0.0007518593,0
17431.0,313,43,403.3,1,VIP,1,9.37906976744186,41,292,43.0,0.99914443,1
17432.0,18,48,365.76,0,Regular,0,7.62,44,207,48.0,0.0009129125,0
17433.0,88,54,303.16,0,Regular,0,5.614074074074074,53,185,54.0,0.000970871,0
17434.0,2,134,2373.82,0,Regular,0,17.715074626865672,100,1693,134.0,0.00047390288,0
17436.0,2,9,216.3,0,Regular,0,24.033333333333335,7,90,9.0,0.0013690575,0
17438.0,254,17,388.4500000000001,1,VIP,1,22.85,17,103,17.0,0.99943906,1
17440.0,157,5,186.42,1,VIP,1,37.284000000000006,3,246,5.0,0.9993749,1
17442.0,37,135,2248.56,0,Regular,0,16.656,96,1496,135.0,0.00050672115,0
17443.0,220,1,534.24,1,VIP,1,534.24,1,504,1.0,0.99936384,1
17444.0,148,135,2940.04,0,Regular,1,21.778074074074073,132,2119,135.0,0.99794906,1
17446.0,177,9,120.9,1,VIP,1,13.433333333333332,6,198,9.0,0.9992538,1
17447.0,40,36,541.53,0,Regular,0,15.042499999999999,33,443,36.0,0.0009537775,0
17449.0,2,276,2519.21,0,Regular,0,9.127572463768116,178,1121,276.0,0.00027782586,0
17450.0,8,336,194390.79,2,Loyal,0,578.5440178571429,124,69973,336.0,0.000449625,0
17451.0,1,100,1721.4,0,Regular,0,17.214000000000002,83,1203,100.0,0.0004118995,0
17453.0,18,19,486.72,0,Regular,0,25.61684210526316,19,219,19.0,0.001678618,0
17454.0,192,61,517.53,1,VIP,1,8.484098360655738,57,243,61.0,0.99913245,1
17455.0,204,8,131.7,1,VIP,1,16.4625,8,66,8.0,0.9994469,1
17456.0,365,17,249.86,1,VIP,1,14.69764705882353,17,222,17.0,0.9994136,1
17457.0,127,19,1737.7,0,Regular,0,91.4578947368421,14,826,19.0,0.00095985987,0
17458.0,15,54,316.5,0,Regular,0,5.861111111111111,52,170,54.0,0.001283874,0
17459.0,43,111,657.3,0,Regular,0,5.921621621621621,88,537,111.0,0.00055846607,0
17460.0,94,29,622.4300000000001,0,Regular,0,21.463103448275863,18,236,29.0,0.0007257616,0
17461.0,23,106,735.82,0,Regular,0,6.941698113207548,104,770,106.0,0.00057799945,0
17462.0,60,27,675.69,0,Regular,0,25.025555555555556,25,227,27.0,0.001045235,0
17463.0,16,208,1875.86,0,Regular,0,9.018557692307693,162,1086,208.0,0.00028360798,0
17464.0,158,9,289.96000000000004,1,VIP,1,32.21777777777778,9,220,9.0,0.9993767,1
17466.0,10,41,763.28,0,Regular,0,18.61658536585366,41,306,41.0,0.0010021323,0
17468.0,10,5,137.0,0,Regular,0,27.4,5,116,5.0,0.0018190995,0
